0.00	0.35	0.00	0.00	0.32	0.00	0.00	0.00	0.00	0.00
0.35	0.00	0.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.20	0.00	0.20	0.00	0.00	0.00	0.00	0.00	0.20
0.00	0.00	0.20	0.00	0.00	0.05	0.20	0.00	0.00	0.00
0.20	0.00	0.00	0.00	0.00	0.20	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.05	1.84	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.20	0.00	0.00	0.00	0.20	0.00	0.00
0.00	0.00	0.20	0.00	0.00	0.00	0.20	0.00	0.20	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.20	0.00	0.20
0.00	0.00	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.00


0.00	0.30	0.00	0.00	0.43	0.00	0.00	0.00	0.00	0.00
0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.20	0.00	0.20	0.00	0.00	0.20
0.00	0.00	0.00	0.00	0.00	0.05	0.20	0.00	0.00	0.00
0.43	0.00	0.20	0.00	0.00	0.15	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.05	0.15	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.20	0.20	0.00	0.00	0.00	0.20	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.20	0.00	0.20	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.20	0.00	0.20
0.00	0.00	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.00







